image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00028/00028/frames/00000.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00001.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00002.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00003.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00004.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00005.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00006.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00007.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00008.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00009.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00010.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00011.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00012.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00013.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00014.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00015.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00016.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00017.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00018.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00019.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00020.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00021.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00022.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00023.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00024.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00025.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00026.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00027.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00028.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00029.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00030.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00031.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00032.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00033.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00034.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00035.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00036.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00037.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00038.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00039.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00040.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00041.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00042.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00043.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00044.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00045.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00046.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00047.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00048.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00049.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00050.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00051.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00052.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00053.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00054.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00055.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00056.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00057.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00058.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00059.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00060.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00061.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00062.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00063.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00064.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00065.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00066.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00067.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00068.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00069.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00070.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00071.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00072.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00073.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00074.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00075.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00076.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00077.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00078.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00079.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00080.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00081.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00082.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00083.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00084.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00085.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00086.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00087.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00088.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00089.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00090.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00091.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00092.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00093.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00094.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00095.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00096.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00097.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00098.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00099.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00100.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00101.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00102.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00103.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00104.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00105.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00106.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00107.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00108.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00109.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00110.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00111.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00112.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00113.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00114.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00115.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00116.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00117.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00118.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00119.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00120.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00121.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00122.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00123.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00124.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00125.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00126.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00127.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00128.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00129.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00130.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00131.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00132.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00133.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00134.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00135.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00136.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00137.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00138.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00139.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00140.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00141.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00142.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
