image_name,x,y,subject_ID
00227_01041.jpg,333.5,335.0,227
00495_00479.jpg,113.75,186.75,495
00605_01781.jpg,528.0,280.0,605
00222_00623.jpg,470.203601778,94.3325216323,222
00616_01155.jpg,206.959358722,160.778956711,616
00192_00194.jpg,180.881991386,433.932281017,192
00139_01199.jpg,484.025474548,85.7650768757,139
00510_00607.jpg,280.0,528.0,510
00606_00344.jpg,313.107965589,212.129139751,606
00641_00812.jpg,221.382975578,287.444141388,641
00547_00865.jpg,370.673624039,50.8405850008,547
00499_00666.jpg,162.0,220.0,499
00309_01414.jpg,123.728597522,142.311639786,309
00312_00449.jpg,373.1199,164.6401,312
00505_00659.jpg,181.009362638,389.731510818,505
00208_01294.jpg,728.0,40.0,208
00238_00023.jpg,71.30567,75.09035,238
00033_00448.jpg,104.28744778,257.736619174,33
00607_00259.jpg,248.202734888,405.642305374,607
00268_00234.jpg,280.518859327,331.266073376,268
00668_01980.jpg,406.488400936,249.68776226,668
00288_01017.jpg,480.25,113.75,288
00355_00544.jpg,40.0,160.0,355
00363_00890.jpg,521.689880848,237.460179329,363
00240_00565.jpg,62.7271813154,119.933084369,240
00555_01189.jpg,640.382418633,78.7346794754,555
00200_00062.jpg,182.995835096,210.638601601,200
00137_00280.jpg,66.3856777102,395.183590889,137
00326_01962.jpg,657.543834686,356.280491829,326
00581_02388.jpg,238.088151902,80.3502256423,581
00522_01367.jpg,162.0,100.0,522
00194_01269.jpg,376.303914368,78.2281018794,194
00641_00541.jpg,40.0,40.0,641
00653_02301.jpg,512.0,728.0,653
00493_00491.jpg,40.0,333.5,493
00546_01048.jpg,984.0,40.0,546
00488_01570.jpg,204.0,290.5,488
00356_01668.jpg,284.0,160.0,356
00285_01660.jpg,406.0,100.0,285
00520_00065.jpg,40.0,528.0,520
00650_00729.jpg,151.797353625,202.426410437,650
00377_01513.jpg,40.0,187.5,377
00359_01101.jpg,406.1159,116.2342,359
00555_00361.jpg,109.915052891,91.8738752604,555
00503_01746.jpg,480.25,261.25,503
00539_00344.jpg,280.0,284.0,539
00539_00409.jpg,181.186289787,301.660445213,539
00472_00346.jpg,220.0,406.0,472
00202_00262.jpg,270.227646828,595.730450392,202
00358_02564.jpg,575.511563301,635.687502861,358
00618_00494.jpg,160.0,528.0,618
00569_00912.jpg,627.0,187.5,569
00521_00784.jpg,94.03743,338.8597,521
00585_00872.jpg,64.33732,207.5088,585
00616_02413.jpg,425.2700423,244.690122604,616
00578_00085.jpg,45.13144,345.4472,578
00356_01446.jpg,335.544143677,74.4806551933,356
00555_01939.jpg,102.974729776,283.341200233,555
00520_01572.jpg,40.0,280.0,520
00363_01473.jpg,162.0,100.0,363
00555_00373.jpg,343.400662541,292.410687923,555
00252_02564.jpg,250.142430305,505.273929596,252
00641_00688.jpg,280.0,284.0,641
00581_00019.jpg,136.566225141,442.208502233,581
00252_01246.jpg,512.0,40.0,252
00505_02448.jpg,570.086049676,63.9648522064,505
00305_00452.jpg,127.08684206,332.893061161,305
00305_00895.jpg,284.0,160.0,305
00343_01205.jpg,162.0,100.0,343
00480_01178.jpg,254.481080085,242.256672084,480
00232_00445.jpg,471.8776,215.403,232
00535_02405.jpg,40.0,160.0,535
00600_00492.jpg,58.619852066,444.766573429,600
00480_00145.jpg,40.0,40.0,480
00519_01251.jpg,440.092310905,275.680041313,519
00540_02704.jpg,242.182159156,79.6251797676,540
00641_00472.jpg,184.774928093,460.93706274,641
00669_01356.jpg,463.59058857,233.262443542,669
00382_00759.jpg,335.0,333.5,382
00642_01417.jpg,433.589984417,251.899747849,642
00480_02178.jpg,54.3418364357,186.71166718,480
00471_00230.jpg,147.993745804,193.874320269,471
00555_01612.jpg,130.738496065,299.868224025,555
00574_01724.jpg,627.0,335.0,574
00234_00159.jpg,40.0,284.0,234
00202_00169.jpg,103.929445967,588.667962492,202
00232_00330.jpg,173.2818,42.46565,232
00509_00846.jpg,512.0,40.0,509
00503_01398.jpg,577.253991187,218.115478456,503
00128_00637.jpg,343.312789917,45.0003149807,128
00238_00557.jpg,284.0,160.0,238
00514_01004.jpg,362.893706918,62.244306244,514
00463_00296.jpg,384.0,984.0,463
00481_00864.jpg,147.538488477,334.181195199,481
00669_01047.jpg,284.0,160.0,669
00605_01230.jpg,454.899140358,165.499644279,605
00547_02326.jpg,368.0,207.0,547
00145_00953.jpg,115.140875638,60.891221948,145
00553_00112.jpg,187.5,333.5,553
00501_00811.jpg,40.0,160.0,501
00641_01337.jpg,528.0,160.0,641
00495_00023.jpg,275.609301031,59.7785720639,495
00574_01172.jpg,435.078207731,268.454276025,574
00330_00365.jpg,40.0,40.0,330
00221_00493.jpg,290.5,532.0,221
00162_00468.jpg,251.6669,270.7368,162
00539_00351.jpg,280.0,284.0,539
00135_01530.jpg,40.0,384.0,135
00513_00740.jpg,258.246742785,137.180601493,513
00605_02255.jpg,284.0,160.0,605
00210_00333.jpg,891.336989403,197.264658451,210
00503_02230.jpg,403.741236389,129.193799347,503
00324_01114.jpg,284.0,280.0,324
00507_00195.jpg,160.0,40.0,507
00562_00931.jpg,146.94246912,148.959205151,562
00607_01580.jpg,186.75,113.75,607
00560_00200.jpg,126.806222975,541.198309898,560
00208_00396.jpg,654.45117569,823.941703796,208
00642_01108.jpg,406.0,100.0,642
00324_00017.jpg,76.7611014843,423.699887276,324
00513_00763.jpg,40.0,627.0,513
00145_00285.jpg,320.756907463,49.0388120888,145
00144_00069.jpg,254.6328,368.4932,144
00654_02055.jpg,40.0,160.0,654
00269_00749.jpg,40.0,528.0,269
00562_00499.jpg,248.35808754,113.899677753,562
00227_00748.jpg,186.75,261.25,227
00120_00920.jpg,40.0,40.0,120
00514_00361.jpg,138.80657509,502.917243063,514
00363_01425.jpg,105.295999765,226.76753521,363
00563_01166.jpg,627.0,40.0,563
00213_01172.jpg,528.0,280.0,213
00220_00502.jpg,357.9883,185.762,220
00238_00464.jpg,125.2791,188.2914,238
00553_01136.jpg,380.032017887,102.65508242,553
00463_00390.jpg,984.0,384.0,463
00534_01621.jpg,337.347145557,231.40346539,534
00495_00158.jpg,273.156403303,522.069214165,495
00669_00476.jpg,71.1513149738,184.374367952,669
00545_00053.jpg,211.2827,460.1,545
00240_01164.jpg,278.56970644,277.387399673,240
