image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00002/00002/frames/00055.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00056.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00057.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00058.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00059.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00064.jpg,0.2852112676056338,0.3125,2,568,320
dataset/images/00002/00002/frames/00065.jpg,0.2852112676056338,0.3125,2,568,320
dataset/images/00002/00002/frames/00066.jpg,0.2852112676056338,0.3125,2,568,320
dataset/images/00002/00002/frames/00067.jpg,0.2852112676056338,0.3125,2,568,320
dataset/images/00002/00002/frames/00077.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00078.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00079.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00080.jpg,0.5,0.875,2,568,320
dataset/images/00002/00002/frames/00081.jpg,0.5,0.875,2,568,320
dataset/images/00003/00003/frames/00056.jpg,0.4025460620158451,0.8586217165000001,3,568,320
dataset/images/00003/00003/frames/00057.jpg,0.4025460620158451,0.8586217165000001,3,568,320
dataset/images/00003/00003/frames/00058.jpg,0.4025460620158451,0.8586217165000001,3,568,320
dataset/images/00003/00003/frames/00059.jpg,0.4025460620158451,0.8586217165000001,3,568,320
dataset/images/00003/00003/frames/00070.jpg,0.2924605532429577,0.492756962775,3,568,320
dataset/images/00003/00003/frames/00071.jpg,0.2924605532429577,0.492756962775,3,568,320
dataset/images/00003/00003/frames/00072.jpg,0.2924605532429577,0.492756962775,3,568,320
dataset/images/00003/00003/frames/00073.jpg,0.2924605532429577,0.492756962775,3,568,320
dataset/images/00003/00003/frames/00074.jpg,0.2924605532429577,0.492756962775,3,568,320
dataset/images/00005/00005/frames/00000.jpg,0.6875,0.2852112676056338,5,320,568
dataset/images/00005/00005/frames/00001.jpg,0.6875,0.2852112676056338,5,320,568
dataset/images/00005/00005/frames/00002.jpg,0.6875,0.2852112676056338,5,320,568
dataset/images/00005/00005/frames/00014.jpg,0.875,0.0704225352112676,5,320,568
dataset/images/00005/00005/frames/00015.jpg,0.875,0.0704225352112676,5,320,568
dataset/images/00005/00005/frames/00016.jpg,0.875,0.0704225352112676,5,320,568
dataset/images/00005/00005/frames/00017.jpg,0.875,0.0704225352112676,5,320,568
dataset/images/00006/00006/frames/00000.jpg,0.875,0.5,6,320,568
dataset/images/00006/00006/frames/00001.jpg,0.875,0.5,6,320,568
