image_name,x,y,subject_ID
dataset/images/00377/00377/frames/01623.jpg,51.563223239,69.3998917192,377
dataset/images/00553/00553/frames/00526.jpg,335.0,40.0,553
dataset/images/00138/00138/frames/00892.jpg,556.0,276.0,138
dataset/images/00153/00153/frames/00441.jpg,324.311456084,332.489951044,153
dataset/images/00138/00138/frames/01126.jpg,573.184892654,448.945640564,138
dataset/images/00494/00494/frames/01338.jpg,162.0,220.0,494
dataset/images/00540/00540/frames/00068.jpg,63.4138289466,517.320827723,540
dataset/images/00377/00377/frames/01492.jpg,61.2294754535,196.884156764,377
dataset/images/00469/00469/frames/00265.jpg,121.3725,77.93855,469
dataset/images/00550/00550/frames/01779.jpg,68.5572259426,225.188481688,550
dataset/images/00595/00595/frames/00425.jpg,728.0,984.0,595
dataset/images/00126/00126/frames/00277.jpg,335.0,627.0,126
dataset/images/00509/00509/frames/01774.jpg,519.238300323,87.4949687719,509
dataset/images/00133/00133/frames/00120.jpg,316.1336,903.295,133
dataset/images/00676/00676/frames/00050.jpg,100.0,162.0,676
dataset/images/00319/00319/frames/01980.jpg,75.7127714157,50.6174405068,319
dataset/images/00028/00028/frames/00697.jpg,689.68037796,725.94365406,28
dataset/images/00232/00232/frames/00052.jpg,280.0,40.0,232
dataset/images/00319/00319/frames/01467.jpg,315.24093008,342.604304671,319
dataset/images/00212/00212/frames/00034.jpg,160.0,284.0,212
dataset/images/00377/00377/frames/02121.jpg,166.380309105,233.963106275,377
dataset/images/00509/00509/frames/00716.jpg,259.197725296,622.174971581,509
dataset/images/00553/00553/frames/00850.jpg,40.0,627.0,553
dataset/images/00124/00124/frames/00475.jpg,322.783355713,597.211928368,124
dataset/images/00494/00494/frames/01709.jpg,79.3964574933,177.805433273,494
dataset/images/00154/00154/frames/01133.jpg,94.0276446939,121.806001663,154
dataset/images/00240/00240/frames/01444.jpg,40.0,160.0,240
dataset/images/00240/00240/frames/01623.jpg,505.131748199,181.474981308,240
dataset/images/00213/00213/frames/01169.jpg,528.0,280.0,213
dataset/images/00540/00540/frames/01600.jpg,373.471956611,327.134993672,540
dataset/images/00232/00232/frames/00364.jpg,528.0,280.0,232
dataset/images/00616/00616/frames/01893.jpg,333.5,335.0,616
dataset/images/00124/00124/frames/00591.jpg,984.0,384.0,124
dataset/images/00624/00624/frames/01831.jpg,40.0,374.0,624
dataset/images/00319/00319/frames/00990.jpg,532.0,123.5,319
dataset/images/00304/00304/frames/00828.jpg,227.4865,235.5216,304
dataset/images/00550/00550/frames/00229.jpg,374.0,40.0,550
dataset/images/00304/00304/frames/00117.jpg,117.0426,426.0957,304
dataset/images/00636/00636/frames/00788.jpg,316.6342,266.2919,636
dataset/images/00550/00550/frames/00261.jpg,366.399084449,292.997158527,550
