gt_x,gt_y,pred_x,pred_y
0.6097272,0.24633743,0.47922885,0.5014852
0.6097272,0.24633743,0.47865877,0.5075704
0.6097272,0.24633743,0.4745988,0.50538963
0.6097272,0.24633743,0.47947583,0.4994155
0.11363398,0.1627989,0.47758242,0.50199145
0.11363398,0.1627989,0.47862273,0.5033174
0.11363398,0.1627989,0.47930783,0.5053368
0.11363398,0.1627989,0.47422582,0.50224185
0.11363398,0.1627989,0.4795807,0.5040913
0.38950256,0.6165508,0.4772452,0.5020858
0.38950256,0.6165508,0.47239202,0.50031364
0.38950256,0.6165508,0.48051545,0.5021088
0.38950256,0.6165508,0.4778446,0.50238216
0.76944375,0.05680555,0.4820741,0.50136817
0.76944375,0.05680555,0.47948745,0.50126207
0.76944375,0.05680555,0.48081526,0.5030843
0.76944375,0.05680555,0.4800515,0.5010276
0.5,0.9609375,0.47377408,0.5039036
0.5,0.9609375,0.47924507,0.49790087
0.5,0.9609375,0.4718756,0.50055707
0.5,0.9609375,0.48049694,0.5039501
0.5,0.9609375,0.47895065,0.50365114
0.5,0.5,0.4808878,0.5051322
0.5,0.5,0.47529626,0.5057127
0.5,0.5,0.47738275,0.5009449
0.5,0.5,0.48043007,0.5052169
0.40028843,0.62435347,0.4796899,0.49779975
0.40028843,0.62435347,0.4779522,0.5002096
0.40028843,0.62435347,0.47990945,0.50262386
0.40028843,0.62435347,0.4770673,0.49756256
0.94392186,0.51954347,0.47471043,0.5034639
0.94392186,0.51954347,0.4723284,0.50210345
0.94392186,0.51954347,0.48066193,0.49941298
0.94392186,0.51954347,0.47858438,0.50377035
0.082764745,0.5623814,0.47955844,0.49831343
0.082764745,0.5623814,0.48081148,0.5082754
0.082764745,0.5623814,0.47654378,0.49907985
0.082764745,0.5623814,0.48003814,0.50413007
0.7239583,0.26953125,0.47621882,0.50346863
0.7239583,0.26953125,0.4797658,0.5040289
0.7239583,0.26953125,0.47842947,0.49985033
0.7239583,0.26953125,0.47843853,0.5053777
0.11687106,0.35901007,0.47998118,0.4971497
0.11687106,0.35901007,0.48067343,0.50146055
0.11687106,0.35901007,0.47852433,0.5018304
0.11687106,0.35901007,0.4800094,0.5024849
0.11687106,0.35901007,0.47738484,0.506033
0.54130733,0.7459181,0.4771132,0.49772024
0.54130733,0.7459181,0.47841266,0.5055365
0.54130733,0.7459181,0.48165613,0.51294106
0.54130733,0.7459181,0.4766369,0.4970733
0.7239583,0.73046875,0.47986916,0.5003501
0.7239583,0.73046875,0.47884938,0.49911162
0.7239583,0.73046875,0.47920555,0.5016047
0.7239583,0.73046875,0.4786318,0.50168055
0.052083332,0.0390625,0.47299057,0.50770676
0.052083332,0.0390625,0.47511142,0.50335723
0.052083332,0.0390625,0.4746617,0.5000268
0.052083332,0.0390625,0.4752848,0.50091827
0.44418633,0.73440146,0.47882217,0.5091089
0.44418633,0.73440146,0.47836688,0.49583817
0.44418633,0.73440146,0.4808785,0.4975746
0.44418633,0.73440146,0.47873467,0.49991703
0.44418633,0.73440146,0.47861978,0.49938658
0.2933185,0.2640059,0.4770051,0.49947995
0.2933185,0.2640059,0.4772098,0.5052865
0.2933185,0.2640059,0.47593373,0.4993835
0.2933185,0.2640059,0.47973973,0.50643265
0.46161214,0.424678,0.4816025,0.51096445
0.46161214,0.424678,0.47916317,0.5048076
0.46161214,0.424678,0.47523656,0.50056374
0.46161214,0.424678,0.47538018,0.5009722
0.4482033,0.31787434,0.478505,0.4973821
0.4482033,0.31787434,0.47976387,0.5074147
0.4482033,0.31787434,0.48314795,0.51050234
0.4482033,0.31787434,0.4741465,0.50193477
0.052083332,0.5,0.47621894,0.49709988
0.052083332,0.5,0.4688454,0.4975932
0.052083332,0.5,0.48197538,0.49807388
0.052083332,0.5,0.4808878,0.5076057
0.27604166,0.26953125,0.47705045,0.50515866
0.27604166,0.26953125,0.48076755,0.5053217
0.27604166,0.26953125,0.47753167,0.49869776
0.27604166,0.26953125,0.47790602,0.49966916
0.58721244,0.599091,0.48051357,0.50332254
0.58721244,0.599091,0.479691,0.5023808
0.58721244,0.599091,0.4745616,0.4970929
0.58721244,0.599091,0.4806389,0.49877366
0.58721244,0.599091,0.4761364,0.50771135
0.18517402,0.10475714,0.4678909,0.50057083
0.18517402,0.10475714,0.48197472,0.5056754
0.18517402,0.10475714,0.4766963,0.50251853
0.18517402,0.10475714,0.47238585,0.4959229
0.18517402,0.10475714,0.48275462,0.50759023
0.27604166,0.73046875,0.48301265,0.50674087
0.27604166,0.73046875,0.4777534,0.49447185
0.27604166,0.73046875,0.48171836,0.5029836
0.27604166,0.73046875,0.4704606,0.5054927
0.9479167,0.9609375,0.48018184,0.50578535
0.9479167,0.9609375,0.4813122,0.50310755
0.9479167,0.9609375,0.47911116,0.5072109
0.9479167,0.9609375,0.48117352,0.50140095
