gt_x,gt_y,pred_x,pred_y
0.6097272,0.24633743,0.50720835,0.49319872
0.6097272,0.24633743,0.5066131,0.4942961
0.6097272,0.24633743,0.50701654,0.49395213
0.6097272,0.24633743,0.50815785,0.493909
0.11363398,0.1627989,0.5057923,0.48865473
0.11363398,0.1627989,0.50240487,0.4911975
0.11363398,0.1627989,0.5059457,0.49045014
0.11363398,0.1627989,0.5050316,0.48859948
0.11363398,0.1627989,0.5090163,0.49084547
0.38950256,0.6165508,0.5093991,0.489852
0.38950256,0.6165508,0.50543463,0.49165097
0.38950256,0.6165508,0.507226,0.49138635
0.38950256,0.6165508,0.50530237,0.48755518
0.76944375,0.05680555,0.50749123,0.49108064
0.76944375,0.05680555,0.5083037,0.4927278
0.76944375,0.05680555,0.5084096,0.49046597
0.76944375,0.05680555,0.5091508,0.4923611
0.5,0.9609375,0.507652,0.49251148
0.5,0.9609375,0.5082862,0.49138454
0.5,0.9609375,0.5059585,0.49356002
0.5,0.9609375,0.5096062,0.49292734
0.5,0.9609375,0.50696665,0.49100348
0.5,0.5,0.5092894,0.4919198
0.5,0.5,0.5068261,0.49340865
0.5,0.5,0.50837207,0.4952175
0.5,0.5,0.510477,0.4964523
0.40028843,0.62435347,0.5104034,0.494113
0.40028843,0.62435347,0.5105472,0.491662
0.40028843,0.62435347,0.50645,0.49094418
0.40028843,0.62435347,0.5055912,0.4919234
0.94392186,0.51954347,0.50891507,0.49293151
0.94392186,0.51954347,0.5074039,0.49160856
0.94392186,0.51954347,0.509611,0.49372575
0.94392186,0.51954347,0.50929546,0.49286044
0.082764745,0.5623814,0.50558746,0.4938168
0.082764745,0.5623814,0.5073864,0.49380422
0.082764745,0.5623814,0.5113053,0.49805897
0.082764745,0.5623814,0.5069248,0.49186015
0.7239583,0.26953125,0.50586385,0.49186614
0.7239583,0.26953125,0.5107642,0.4985539
0.7239583,0.26953125,0.50859183,0.4948602
0.7239583,0.26953125,0.50703263,0.49286804
0.11687106,0.35901007,0.50739473,0.49169904
0.11687106,0.35901007,0.50985694,0.49633232
0.11687106,0.35901007,0.5123534,0.49502334
0.11687106,0.35901007,0.5071987,0.49347353
0.11687106,0.35901007,0.50872576,0.5032594
0.54130733,0.7459181,0.5101909,0.49459943
