gt_x,gt_y,pred_x,pred_y
0.6097272,0.24633743,0.47949228,0.49064404
0.6097272,0.24633743,0.48053756,0.4882663
0.6097272,0.24633743,0.4771894,0.48972648
0.6097272,0.24633743,0.4791192,0.48971704
0.11363398,0.1627989,0.47843203,0.49149963
0.11363398,0.1627989,0.47758088,0.49417856
0.11363398,0.1627989,0.4769462,0.4908306
0.11363398,0.1627989,0.48029876,0.49135822
0.11363398,0.1627989,0.47915787,0.49319616
0.38950256,0.6165508,0.48278552,0.4953668
0.38950256,0.6165508,0.47905716,0.4894745
0.38950256,0.6165508,0.47798455,0.49546728
0.38950256,0.6165508,0.480469,0.49322298
0.76944375,0.05680555,0.48051494,0.48942605
0.76944375,0.05680555,0.4827647,0.4971845
0.76944375,0.05680555,0.48149523,0.4897112
0.76944375,0.05680555,0.48206103,0.49151167
0.5,0.9609375,0.48645303,0.49649614
0.5,0.9609375,0.47936162,0.48716187
0.5,0.9609375,0.47584426,0.49218974
0.5,0.9609375,0.4771611,0.49162862
0.5,0.9609375,0.47872072,0.49409595
0.5,0.5,0.4777237,0.4913882
0.5,0.5,0.48819876,0.49738565
0.5,0.5,0.47418442,0.49350432
0.5,0.5,0.47589743,0.48870194
0.40028843,0.62435347,0.48118645,0.49140796
0.40028843,0.62435347,0.47889975,0.49275455
0.40028843,0.62435347,0.47806388,0.48988384
0.40028843,0.62435347,0.47761858,0.493181
0.94392186,0.51954347,0.47798902,0.4916557
0.94392186,0.51954347,0.4756356,0.49180272
0.94392186,0.51954347,0.4825131,0.49379998
0.94392186,0.51954347,0.47960067,0.49649248
0.082764745,0.5623814,0.4766488,0.49239087
0.082764745,0.5623814,0.47590965,0.49145257
0.082764745,0.5623814,0.47998294,0.4904888
0.082764745,0.5623814,0.47590446,0.4925914
0.7239583,0.26953125,0.48228717,0.4969836
0.7239583,0.26953125,0.47784114,0.4915465
0.7239583,0.26953125,0.47712985,0.49145973
0.7239583,0.26953125,0.47595295,0.49133077
0.11687106,0.35901007,0.48046425,0.48909372
0.11687106,0.35901007,0.47933874,0.4934055
0.11687106,0.35901007,0.48143598,0.49402174
0.11687106,0.35901007,0.48107994,0.4917002
0.11687106,0.35901007,0.4792557,0.49429363
0.54130733,0.7459181,0.48243895,0.4910934
0.54130733,0.7459181,0.4819406,0.4932767
0.54130733,0.7459181,0.48345134,0.49175555
0.54130733,0.7459181,0.48284906,0.49868488
0.7239583,0.73046875,0.48046625,0.4891495
0.7239583,0.73046875,0.48235723,0.48974437
0.7239583,0.73046875,0.48047745,0.49099538
0.7239583,0.73046875,0.48111033,0.49028638
0.052083332,0.0390625,0.47965875,0.49819207
0.052083332,0.0390625,0.48067304,0.49505278
0.052083332,0.0390625,0.48174986,0.49877736
0.052083332,0.0390625,0.4755775,0.49213475
0.44418633,0.73440146,0.4799735,0.49262884
0.44418633,0.73440146,0.47875908,0.50000197
0.44418633,0.73440146,0.48033628,0.49909133
0.44418633,0.73440146,0.4771547,0.4924981
0.44418633,0.73440146,0.4817971,0.49534446
0.2933185,0.2640059,0.47769168,0.49620938
0.2933185,0.2640059,0.4765647,0.49620908
0.2933185,0.2640059,0.47901312,0.4965582
0.2933185,0.2640059,0.48300585,0.49762535
0.46161214,0.424678,0.47770408,0.49991632
0.46161214,0.424678,0.477512,0.5000496
0.46161214,0.424678,0.47828043,0.49522212
0.46161214,0.424678,0.4742589,0.49696603
0.4482033,0.31787434,0.47788,0.49755913
0.4482033,0.31787434,0.47897908,0.4939616
0.4482033,0.31787434,0.48034254,0.4969887
0.4482033,0.31787434,0.47948933,0.49372774
